postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51810,virginia-beach-city-old donation,83_51810_015,precinct-district,hampton_roads,83,925.0,429.0,495.0,0.2114520958083832,0.2848053892215569,0.3192365269461077,0.1845059880239521,0.0138473053892215,0.718937125748503,0.0770958083832335,0.1040419161676646,0.0157185628742514,0.0703592814371257,0.530314371257485,0.4696856287425149,0.0,68059.0,0.1358532934131736,2672,2672.0,2672.0
VA,51,51810,virginia-beach-city-aragona,83_51810_016,precinct-district,hampton_roads,83,1559.0,716.0,839.0,0.1881164866134335,0.2919210897134805,0.3208078910286519,0.199154532644434,0.0140911225927665,0.6766087364960075,0.0852512916862376,0.1284640676373884,0.0199624236730859,0.0756223579145138,0.5253640206669798,0.4746359793330202,0.0,73496.0,0.1521841240018788,4258,4258.0,4258.0
VA,51,51810,virginia-beach-city-ocean park,83_51810_017,precinct-district,hampton_roads,83,1123.0,487.0,635.0,0.1448851774530271,0.2288100208768267,0.3766179540709812,0.2496868475991649,0.0187891440501043,0.8112734864300626,0.0367432150313152,0.0025052192066805,0.0204592901878914,0.1102296450939457,0.5394572025052192,0.4605427974947808,0.0,127603.0,0.3770354906054279,2395,2395.0,2395.0
VA,51,51810,virginia-beach-city-thoroughgood,83_51810_018,precinct-district,hampton_roads,83,1734.0,754.0,978.0,0.1315409077768141,0.2278115062156692,0.368892743567505,0.2717548424400116,0.0696531791907514,0.7309248554913295,0.0384393063583815,0.0433526011560693,0.0248554913294797,0.0927745664739884,0.5236994219653179,0.476300578034682,0.0,144235.0,0.4447976878612716,3459,3460.0,3460.0
VA,51,51810,virginia-beach-city-lake smith,83_51810_019,precinct-district,hampton_roads,83,821.0,318.0,501.0,0.1545613015688553,0.2452062754212667,0.3224869262056943,0.2777454968041836,0.0197559558396281,0.7948866937826845,0.0406740267286461,0.0482277745496804,0.0122022080185938,0.084253341080767,0.5223707147007554,0.4776292852992446,0.0,110219.0,0.2870424171993027,1721,1721.0,1721.0
VA,51,51810,virginia-beach-city-bayside,83_51810_020,precinct-district,hampton_roads,83,1176.0,535.0,641.0,0.1404515882127822,0.2296211251435132,0.3517030233448144,0.2782242632988901,0.0225794106391121,0.7198622273249139,0.0738614619211634,0.0681209337925755,0.0267891312667432,0.0887868350554917,0.5154994259471871,0.4845005740528129,0.0,100475.0,0.257558362035974,2613,2613.0,2613.0
VA,51,51810,virginia-beach-city-davis corner,83_51810_021,precinct-district,hampton_roads,83,1169.0,877.0,289.0,0.2065602836879432,0.3274231678486997,0.3099881796690307,0.1560283687943262,0.0304283604135893,0.2951255539143279,0.0850812407680945,0.5267355982274742,0.0168389955686853,0.0457902511078286,0.5571639586410635,0.4428360413589365,0.0,79578.0,0.1787296898079763,3384,3385.0,3385.0
VA,51,51810,virginia-beach-city-chesapeake beach,83_51810_037,precinct-district,hampton_roads,83,967.0,460.0,507.0,0.2332663989290495,0.322958500669344,0.285140562248996,0.1586345381526104,0.0157138080909394,0.7295218990304246,0.0809093948512203,0.066198595787362,0.0190571715145436,0.0885991307255098,0.5536609829488466,0.4463390170511535,0.0,94256.0,0.2039451688398529,2988,2991.0,2991.0
VA,51,51810,virginia-beach-city-witchduck,83_51810_038,precinct-district,hampton_roads,83,1963.0,737.0,1221.0,0.1119539628563955,0.1739471619147266,0.3070886738163745,0.4070102014125032,0.0365821792526783,0.7828586360073164,0.0488633394303632,0.0148941729814476,0.0263914293180036,0.0904102430101907,0.5406323490985105,0.4593676509014894,0.0,125444.0,0.3490985105827018,3823,3827.0,3827.0
VA,51,51810,virginia-beach-city-pembroke,83_51810_039,precinct-district,hampton_roads,83,547.0,266.0,280.0,0.185133239831697,0.3036465638148667,0.3085553997194951,0.2026647966339411,0.0133239831697054,0.6669004207573632,0.0722300140252454,0.1458625525946704,0.017531556802244,0.0841514726507713,0.5659186535764376,0.4340813464235624,0.0,78082.0,0.1654978962131837,1426,1426.0,1426.0
VA,51,51810,virginia-beach-city-shelton park,83_51810_059,precinct-district,hampton_roads,83,912.0,418.0,494.0,0.199438202247191,0.2893258426966292,0.3037720706260032,0.2074638844301765,0.0228731942215088,0.6119582664526485,0.0690208667736757,0.184991974317817,0.018860353130016,0.0922953451043338,0.5381219903691814,0.4618780096308186,0.0,82729.0,0.2267255216693419,2492,2492.0,2492.0
VA,51,51810,virginia-beach-city-baker,83_51810_061,precinct-district,hampton_roads,83,1066.0,889.0,173.0,0.3276519969473416,0.3238361740015263,0.2482828796743831,0.1002289493767489,0.0134825744085474,0.2523530908165861,0.0750445179343678,0.5950139913508014,0.0188247265326888,0.0452810989570083,0.5883998982447215,0.4116001017552785,0.0,54342.0,0.0969219028237089,3931,3931.0,3931.0
VA,51,51810,virginia-beach-city-shell,83_51810_069,precinct-district,hampton_roads,83,1098.0,734.0,364.0,0.2191220238095238,0.283110119047619,0.3095238095238095,0.1882440476190476,0.0234113712374581,0.3849869936826459,0.0865849126718692,0.439241917502787,0.0148643626904496,0.05091044221479,0.5562987736900781,0.443701226309922,0.0,82550.0,0.2199925678186547,2688,2691.0,2691.0
VA,51,51810,virginia-beach-city-haygood,83_51810_086,precinct-district,hampton_roads,83,1580.0,708.0,870.0,0.1216300940438871,0.1874608150470219,0.3438871473354232,0.3470219435736677,0.080564263322884,0.6905956112852665,0.0689655172413793,0.0388714733542319,0.0388714733542319,0.0821316614420062,0.5473354231974922,0.4526645768025078,0.0,132110.0,0.3968652037617555,3190,3190.0,3190.0
VA,51,51810,virginia-beach-city-lake joyce,83_51810_090,precinct-district,hampton_roads,83,909.0,349.0,558.0,0.1581975071907957,0.2588686481303931,0.3566634707574305,0.2262703739213806,0.0153183341311632,0.8123504068932503,0.0335088559119195,0.028721876495931,0.0172331258975586,0.0928674006701771,0.5289612254667305,0.4710387745332695,0.0,116294.0,0.3135471517472475,2086,2089.0,2089.0
VA,51,51810,virginia-beach-city-little neck,83_51810_092,precinct-district,hampton_roads,83,1086.0,378.0,707.0,0.1663346613545816,0.2146414342629482,0.3456175298804781,0.273406374501992,0.0263812842210054,0.7705326032852166,0.0393230462916874,0.0223992035838725,0.0288700846192135,0.1124937779990044,0.5296167247386759,0.470383275261324,0.0,159707.0,0.3917371826779492,2008,2009.0,2009.0
VA,51,51810,virginia-beach-city-newtown,83_51810_093,precinct-district,hampton_roads,83,1077.0,871.0,202.0,0.2536427415002698,0.3507825148407987,0.2590393955747436,0.1365353480841878,0.0183436741300242,0.2333423253304559,0.0712166172106825,0.6231454005934718,0.014027515511195,0.0399244672241704,0.6012948475856488,0.3987051524143512,0.0,54802.0,0.1089830051254383,3706,3707.0,3707.0
VA,51,51810,virginia-beach-city-ocean lakes,84_51810_003,precinct-district,hampton_roads,84,940.0,417.0,520.0,0.1824724809483488,0.2658763759525825,0.3856900931414055,0.165961049957663,0.0135478408128704,0.768839966130398,0.0660457239627434,0.0461473327688399,0.0173581710414902,0.0880609652836579,0.5275190516511431,0.4724809483488569,0.0,96533.0,0.2430143945808636,2362,2362.0,2362.0
VA,51,51810,virginia-beach-city-holland,84_51810_029,precinct-district,hampton_roads,84,1133.0,657.0,476.0,0.2030470914127423,0.3271468144044321,0.3110803324099723,0.1587257617728532,0.0168881506090808,0.5337763012181617,0.0982834994462901,0.273532668881506,0.0210409745293466,0.0564784053156146,0.5379291251384275,0.4620708748615725,0.0,68399.0,0.1262458471760797,3610,3612.0,3612.0
VA,51,51810,virginia-beach-city-courthouse,84_51810_035,precinct-district,hampton_roads,84,1626.0,597.0,1029.0,0.1026827012025902,0.1177921677459142,0.2923219241443108,0.4872032069071847,0.0255856966707768,0.780826140567201,0.0576448828606658,0.0283600493218249,0.0212700369913686,0.0863131935881627,0.5397657213316893,0.4602342786683107,0.0,128467.0,0.3397040690505549,3243,3244.0,3244.0
VA,51,51810,virginia-beach-city-green run,84_51810_046,precinct-district,hampton_roads,84,1041.0,616.0,424.0,0.2283000327546675,0.2849656075990828,0.3563707828365542,0.1303635768096953,0.0497707924034053,0.4453176162409954,0.1509495743287491,0.2377210216110019,0.0428945645055664,0.0733464309102816,0.5307793058284217,0.4692206941715782,0.0,100382.0,0.2131630648330059,3053,3054.0,3054.0
VA,51,51810,virginia-beach-city-magic hollow,84_51810_055,precinct-district,hampton_roads,84,1184.0,780.0,402.0,0.2209660842754368,0.3281089414182939,0.303699897225077,0.1472250770811922,0.0177195685670261,0.5187467899332306,0.1240369799691833,0.2529532614278377,0.0218284540318438,0.0647149460708782,0.5441705187467899,0.45582948125321,0.0,64796.0,0.1340523882896764,3892,3894.0,3894.0
VA,51,51810,virginia-beach-city-foxfire,84_51810_060,precinct-district,hampton_roads,84,1657.0,623.0,1034.0,0.1678971834837298,0.2280557834290402,0.4156412359857807,0.1884057971014492,0.0221493027071369,0.7820617992890347,0.0533223954060705,0.0300792999726551,0.0289855072463768,0.0834016953787257,0.5211922340716434,0.4788077659283565,0.0,133164.0,0.3385288487831556,3657,3657.0,3657.0
VA,51,51810,virginia-beach-city-landstown,84_51810_062,precinct-district,hampton_roads,84,1450.0,660.0,789.0,0.1702064896755162,0.267551622418879,0.3952802359882006,0.1669616519174041,0.0289085545722713,0.6920353982300885,0.0932153392330383,0.0799410029498525,0.0256637168141592,0.0802359882005899,0.5215339233038349,0.4784660766961652,0.0,118911.0,0.2884955752212389,3390,3390.0,3390.0
VA,51,51810,virginia-beach-city-hunt,84_51810_066,precinct-district,hampton_roads,84,1255.0,495.0,757.0,0.1602914389799635,0.2255009107468124,0.3959927140255009,0.2182149362477231,0.0211216314639475,0.7916970138383103,0.0557174071376547,0.0236707938820101,0.0222141296431172,0.0855790240349599,0.5243991260014567,0.4756008739985433,0.0,125216.0,0.3415877640203933,2745,2746.0,2746.0
VA,51,51810,virginia-beach-city-buckner,84_51810_074,precinct-district,hampton_roads,84,1059.0,672.0,387.0,0.1744782757440985,0.3222716387273349,0.3024290112897708,0.2008210742387957,0.015047879616963,0.4675102599179206,0.1166210670314637,0.3026675786593707,0.0263337893296853,0.0718194254445964,0.5666894664842681,0.4333105335157319,0.0,73171.0,0.1665526675786593,2923,2924.0,2924.0
VA,51,51810,virginia-beach-city-brookwood,84_51810_077,precinct-district,hampton_roads,84,1081.0,549.0,532.0,0.209647495361781,0.2996289424860853,0.310760667903525,0.1799628942486085,0.0126777983920841,0.7059369202226345,0.0862708719851577,0.1088435374149659,0.0151515151515151,0.0711193568336425,0.518243661100804,0.481756338899196,0.0,77827.0,0.1558441558441558,3234,3234.0,3234.0
VA,51,51810,virginia-beach-city-chimney hill,84_51810_080,precinct-district,hampton_roads,84,959.0,635.0,322.0,0.2135531135531135,0.3124542124542124,0.3113553113553113,0.1626373626373626,0.0296703296703296,0.4802197802197802,0.1025641025641025,0.3113553113553113,0.0241758241758241,0.052014652014652,0.5307692307692308,0.4692307692307692,0.0,78776.0,0.1695970695970696,2730,2730.0,2730.0
VA,51,51810,virginia-beach-city-rock lake,84_51810_081,precinct-district,hampton_roads,84,1351.0,795.0,554.0,0.1775836972343522,0.2998544395924308,0.3493449781659388,0.173216885007278,0.0209545983701979,0.519208381839348,0.1510477299185099,0.1955762514551804,0.0384167636786961,0.0747962747380675,0.5253201396973225,0.4746798603026775,0.0,86851.0,0.1987776484284051,3435,3436.0,3436.0
VA,51,51810,virginia-beach-city-shelburne,84_51810_082,precinct-district,hampton_roads,84,1117.0,490.0,626.0,0.1710097719869706,0.2520358306188925,0.4230456026058632,0.1539087947882736,0.0358306188925081,0.7076547231270358,0.0818403908794788,0.0639250814332247,0.02442996742671,0.0863192182410423,0.5337947882736156,0.4662052117263843,0.0,132239.0,0.3159609120521172,2456,2456.0,2456.0
VA,51,51810,virginia-beach-city-strawbridge,84_51810_083,precinct-district,hampton_roads,84,1366.0,572.0,794.0,0.1672082717872968,0.276218611521418,0.3802067946824224,0.1763663220088626,0.0224387363448479,0.7702981989961618,0.0679067020962503,0.0310008857395925,0.0186005314437555,0.0897549453793918,0.5128432240921169,0.4868615293770298,0.0002952465308532,109752.0,0.2893416002361972,3385,3387.0,3387.0
VA,51,51810,virginia-beach-city-upton,84_51810_085,precinct-district,hampton_roads,84,1612.0,678.0,934.0,0.1521449507061018,0.2629896083133493,0.3882227551292299,0.1966426858513189,0.0215769845498135,0.7922216302610549,0.0607352157698454,0.0221097496004262,0.0133191262653169,0.0900372935535428,0.5221097496004262,0.4778902503995738,0.0,113478.0,0.3034096963239212,3753,3754.0,3754.0
VA,51,51810,virginia-beach-city-north landing,84_51810_088,precinct-district,hampton_roads,84,1070.0,472.0,594.0,0.1937614678899082,0.2682568807339449,0.3952293577981651,0.1427522935779816,0.0227522935779816,0.7192660550458716,0.0803669724770642,0.0678899082568807,0.0231192660550458,0.0866055045871559,0.5302752293577981,0.4697247706422018,0.0,116384.0,0.2495412844036697,2725,2725.0,2725.0
VA,51,51810,virginia-beach-city-dam neck,84_51810_095,precinct-district,hampton_roads,84,784.0,374.0,409.0,0.1681985294117647,0.3010110294117647,0.3924632352941176,0.1383272058823529,0.0114784205693296,0.7823691460055097,0.0711662075298439,0.0495867768595041,0.0146923783287419,0.0707070707070707,0.5303030303030303,0.4696969696969697,0.0,97852.0,0.2254361799816345,2176,2178.0,2178.0
VA,51,51810,virginia-beach-city-mt trashmore,85_51810_013,precinct-district,hampton_roads,85,1672.0,788.0,879.0,0.168389210990673,0.2505671792286362,0.3410637761532644,0.2399798336274262,0.0186538946307033,0.7257373329972271,0.0831862868666498,0.0781446937232165,0.0178976556591883,0.0763801361230148,0.5303755986891858,0.4696244013108142,0.0,83528.0,0.1946054953365263,3967,3967.0,3967.0
VA,51,51810,virginia-beach-city-point o view,85_51810_022,precinct-district,hampton_roads,85,1175.0,478.0,696.0,0.1468879668049792,0.246058091286307,0.3236514522821577,0.283402489626556,0.0215767634854771,0.7257261410788381,0.0663900414937759,0.1178423236514522,0.0070539419087136,0.0614107883817427,0.5390041493775933,0.4609958506224066,0.0,92889.0,0.2593360995850622,2410,2410.0,2410.0
VA,51,51810,virginia-beach-city-arrowhead,85_51810_023,precinct-district,hampton_roads,85,1344.0,583.0,760.0,0.161697990926766,0.2958522359040829,0.3208036292935839,0.221646143875567,0.0171743357096565,0.7307193778353857,0.0567077122488658,0.1153596889176928,0.0132858068697342,0.0667530784186649,0.533700583279326,0.466299416720674,0.0,90183.0,0.2086843810758263,3086,3086.0,3086.0
VA,51,51810,virginia-beach-city-larkspur,85_51810_024,precinct-district,hampton_roads,85,976.0,476.0,500.0,0.1721348314606741,0.2575280898876405,0.3159550561797752,0.2543820224719101,0.0260440053884149,0.6389762011674899,0.0543331836551414,0.1719802424786708,0.0206555904804669,0.0880107768298159,0.5397395599461159,0.4602604400538841,0.0,101389.0,0.2977099236641221,2225,2227.0,2227.0
VA,51,51810,virginia-beach-city-avalon,85_51810_025,precinct-district,hampton_roads,85,1926.0,902.0,1022.0,0.1853536502160564,0.2503979986354332,0.3193086195133045,0.2449397316352058,0.0238744884038199,0.6700773078672124,0.0675306957708049,0.1480218281036835,0.019781718963165,0.0707139608913142,0.545475216007276,0.4545247839927239,0.0,93669.0,0.2216916780354706,4397,4398.0,4398.0
VA,51,51810,virginia-beach-city-fairfield,85_51810_026,precinct-district,hampton_roads,85,1411.0,601.0,810.0,0.144927536231884,0.2315217391304347,0.322463768115942,0.3010869565217391,0.0340333091962346,0.7433019551049964,0.0521361332367849,0.0648081100651701,0.0275162925416364,0.0782041998551774,0.5492396813902969,0.4507603186097031,0.0,121235.0,0.3664011585807386,2760,2762.0,2762.0
VA,51,51810,virginia-beach-city-edwin,85_51810_027,precinct-district,hampton_roads,85,1574.0,660.0,912.0,0.1435406698564593,0.2012987012987013,0.3451811346548188,0.3099794941900205,0.0365562008882815,0.7577724632729758,0.0717458148274684,0.0351896139391868,0.0225486846600614,0.0761872224120259,0.5346771438332764,0.4653228561667236,0.0,109558.0,0.3242227536727024,2926,2927.0,2927.0
VA,51,51810,virginia-beach-city-pembroke,85_51810_039,precinct-district,hampton_roads,85,1016.0,527.0,488.0,0.2077277561148529,0.3023750443105282,0.3073378234668557,0.1825593761077632,0.0287030474840538,0.7161587526576896,0.0563430191353649,0.0832742735648476,0.0287030474840538,0.08681785967399,0.5372076541459957,0.4627923458540042,0.0,80093.0,0.1959603118355776,2821,2822.0,2822.0
VA,51,51810,virginia-beach-city-bonney,85_51810_040,precinct-district,hampton_roads,85,951.0,460.0,489.0,0.2226903400541679,0.305145952452603,0.2994282275052663,0.1727354799879626,0.0186410102224894,0.7056524353577871,0.0763680096211665,0.1088394467829224,0.0192423331328923,0.071256764882742,0.5604329524954901,0.4395670475045099,0.0,71141.0,0.1283824413710162,3323,3326.0,3326.0
VA,51,51810,virginia-beach-city-college park,85_51810_041,precinct-district,hampton_roads,85,1635.0,1234.0,400.0,0.1783120460806411,0.283496118206862,0.2877535687453043,0.2504382669671925,0.0115172759138708,0.3084626940410616,0.0741111667501251,0.5375563345017527,0.0165247871807711,0.0518277416124186,0.5776164246369554,0.4223835753630445,0.0,75520.0,0.1952929394091136,3993,3994.0,3994.0
VA,51,51810,virginia-beach-city-brandon,85_51810_042,precinct-district,hampton_roads,85,1364.0,709.0,653.0,0.1730214674783723,0.2931752643383531,0.3303428388337071,0.2034604293495674,0.0330022428708747,0.6052547260493432,0.1044537007369432,0.1521948093559756,0.0342838833707145,0.0708106376161486,0.530919577058635,0.4690804229413649,0.0,101185.0,0.262095482217238,3121,3121.0,3121.0
VA,51,51810,virginia-beach-city-homestead,85_51810_052,precinct-district,hampton_roads,85,1814.0,858.0,954.0,0.1554663991975927,0.2650451354062186,0.3299899699097292,0.2494984954864594,0.0491351215843569,0.6387565805966408,0.096515417397844,0.1160691902732514,0.0283279017297568,0.0711957884181499,0.5264477312609677,0.4735522687390323,0.0,94714.0,0.2564552519428428,3988,3989.0,3989.0
