postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51187,warren-county-west shenandoah,29_51187_402,precinct-district,shenandoah_valley,29,724.0,243.0,480.0,594.0,169.0,383.0,0.1578341013824885,0.2108294930875576,0.326036866359447,0.3052995391705069,0.0080645161290322,0.8525345622119815,0.0432027649769585,0.0040322580645161,0.0132488479262672,0.0789170506912442,0.5276497695852534,0.4723502304147465,0.0,99262.0,0.2494239631336405,1736,1736.0,1736.0
VA,51,51193,westmoreland-county-1,99_51193_101,precinct-district,central,99,661.0,385.0,276.0,562.0,215.0,339.0,0.1420982735723771,0.1799468791500664,0.3247011952191235,0.3532536520584329,0.0013280212483399,0.3585657370517928,0.0232403718459495,0.5816733067729084,0.0053120849933598,0.0298804780876494,0.5318725099601593,0.4681274900398406,0.0,64813.0,0.1666666666666666,1506,1506.0,1506.0
VA,51,51193,westmoreland-county-2,99_51193_102,precinct-district,central,99,403.0,195.0,208.0,373.0,132.0,241.0,0.1255813953488372,0.1790697674418604,0.3209302325581395,0.3744186046511628,0.0034883720930232,0.5034883720930232,0.0337209302325581,0.4034883720930232,0.0023255813953488,0.0534883720930232,0.5569767441860465,0.4430232558139534,0.0,68597.0,0.1813953488372093,860,860.0,860.0
VA,51,51193,westmoreland-county-1,99_51193_201,precinct-district,central,99,809.0,360.0,449.0,947.0,231.0,702.0,0.1036552100381887,0.15493726132024,0.3180578286961266,0.4233496999454446,0.0059978189749182,0.608505997818975,0.0163576881134133,0.2993456924754634,0.0059978189749182,0.0637949836423118,0.5229007633587787,0.4770992366412214,0.0,80641.0,0.2246455834242093,1833,1834.0,1834.0
VA,51,51193,westmoreland-county-1,99_51193_301,precinct-district,central,99,584.0,240.0,343.0,732.0,167.0,560.0,0.1405135520684736,0.1840228245363766,0.3316690442225392,0.3437945791726106,0.0085531004989308,0.5751960085531005,0.0334996436208125,0.33856022808268,0.0049893086243763,0.0392017106200997,0.5302922309337135,0.4697077690662865,0.0,75284.0,0.1781895937277263,1402,1403.0,1403.0
VA,51,51193,westmoreland-county-1,99_51193_401,precinct-district,central,99,964.0,288.0,671.0,744.0,227.0,514.0,0.1594533029612756,0.2099468488990129,0.3416856492027335,0.288914198936978,0.0060744115413819,0.7980258162490509,0.0242976461655277,0.0759301442672741,0.0053151100987091,0.0903568716780561,0.530751708428246,0.4692482915717539,0.0,83707.0,0.1848899012908124,2634,2634.0,2634.0
VA,51,51193,westmoreland-county-1,99_51193_501,precinct-district,central,99,1039.0,416.0,624.0,612.0,254.0,351.0,0.1350420811017597,0.1981637337413925,0.3389441469013007,0.327850038255547,0.0107074569789674,0.7816443594646272,0.0302103250478011,0.1024856596558317,0.0084130019120458,0.0665391969407265,0.5445506692160612,0.4554493307839388,0.0,74532.0,0.205736137667304,2614,2615.0,2615.0
VA,51,51195,wise-county-appalachia,1_51195_101,precinct-district,southwest,1,488.0,152.0,337.0,431.0,86.0,336.0,0.1597466572836031,0.2054890921885995,0.3483462350457424,0.2864180154820548,0.0028149190710767,0.94018296973962,0.0063335679099225,0.0070372976776917,0.0049261083743842,0.0387051372273047,0.5010555946516537,0.4989444053483462,0.0,42457.0,0.1611541168191414,1421,1421.0,1421.0
VA,51,51195,wise-county-dorchester,1_51195_102,precinct-district,southwest,1,343.0,97.0,246.0,272.0,29.0,241.0,0.1391585760517799,0.2114347357065803,0.3559870550161812,0.2934196332254584,0.0010775862068965,0.9342672413793104,0.0021551724137931,0.0043103448275862,0.0,0.0581896551724137,0.5053879310344828,0.4946120689655172,0.0,49429.0,0.1573275862068965,927,928.0,928.0
VA,51,51195,wise-county-guest river voting place,1_51195_103,precinct-district,southwest,1,331.0,71.0,259.0,296.0,44.0,246.0,0.1543967280163599,0.1871165644171779,0.3425357873210634,0.3159509202453988,0.0051020408163265,0.9438775510204082,0.0091836734693877,0.0061224489795918,0.0,0.0357142857142857,0.523469387755102,0.4765306122448979,0.0,55557.0,0.160204081632653,978,980.0,980.0
VA,51,51195,wise-county-wise,1_51195_202,precinct-district,southwest,1,1380.0,377.0,999.0,1305.0,298.0,978.0,0.1639709983268265,0.2353597322922476,0.3351924149470162,0.2654768544339096,0.0075271814887092,0.925843323111235,0.0144967939782548,0.0066908279899637,0.0041817674937273,0.0412601059381098,0.5294117647058824,0.4705882352941176,0.0,64323.0,0.1767493727348759,3586,3587.0,3587.0
VA,51,51195,wise-county-east pound,1_51195_203,precinct-district,southwest,1,220.0,50.0,168.0,157.0,6.0,148.0,0.1251908396946565,0.1969465648854962,0.3587786259541984,0.3190839694656489,0.0045731707317073,0.9634146341463414,0.0030487804878048,0.0015243902439024,0.0091463414634146,0.0182926829268292,0.510670731707317,0.4893292682926829,0.0,56375.0,0.1600609756097561,655,656.0,656.0
VA,51,51195,wise-county-big stone gap,1_51195_301,precinct-district,southwest,1,1078.0,298.0,780.0,1035.0,258.0,764.0,0.1758811333794056,0.2249481686247408,0.3151347615756738,0.2840359364201796,0.0038009675190048,0.8956461644782309,0.010711817553559,0.04077401520387,0.0062197650310988,0.0428472702142363,0.5425017277125086,0.4574982722874913,0.0,59441.0,0.2073255010366275,2894,2894.0,2894.0
VA,51,51195,wise-county-east stone gap,1_51195_302,precinct-district,southwest,1,1168.0,248.0,914.0,1061.0,227.0,804.0,0.1564306358381502,0.2156791907514451,0.3309248554913295,0.2969653179190751,0.0057803468208092,0.932442196531792,0.0090317919075144,0.0046965317919075,0.0083092485549132,0.0397398843930635,0.5151734104046243,0.4848265895953757,0.0,62521.0,0.1853323699421965,2768,2768.0,2768.0
VA,51,51195,wise-county-clinch valley,1_51195_401,precinct-district,southwest,1,924.0,208.0,716.0,893.0,207.0,674.0,0.1719342604298356,0.2241887905604719,0.3341761483354403,0.269700800674252,0.0033684210526315,0.9237894736842104,0.0130526315789473,0.0046315789473684,0.008,0.0471578947368421,0.5103157894736842,0.4896842105263158,0.0,75460.0,0.2269473684210526,2373,2375.0,2375.0
VA,51,51199,york-county-coventry,91_51199_201,precinct-district,hampton_roads,91,2034.0,872.0,1160.0,795.0,0.0,764.0,0.375,0.5972222222222222,0.0277777777777777,0.0,0.0416666666666666,0.5277777777777778,0.1666666666666666,0.1388888888888889,0.0,0.125,0.6388888888888888,0.3611111111111111,0.0,61917.0,0.0555555555555555,72,72.0,72.0
VA,51,51199,york-county-tabb,91_51199_501,precinct-district,hampton_roads,91,2224.0,786.0,1429.0,1225.0,183.0,1022.0,0.2317636195752539,0.2308402585410895,0.3850415512465374,0.1523545706371191,0.0350877192982456,0.6888273314866112,0.0424746075715604,0.1255771006463527,0.0147737765466297,0.0932594644506001,0.5216989843028624,0.4783010156971375,0.0,136495.0,0.3795013850415512,1083,1083.0,1083.0
VA,51,51199,york-county-bethel,91_51199_502,precinct-district,hampton_roads,91,2207.0,997.0,1208.0,1351.0,479.0,841.0,0.2009280742459396,0.2466357308584686,0.3705336426914153,0.1819025522041763,0.0575406032482598,0.6948955916473318,0.0587006960556844,0.0812064965197215,0.0296983758700696,0.0779582366589327,0.5232018561484919,0.4767981438515081,0.0,125774.0,0.339907192575406,4310,4310.0,4310.0
VA,51,51199,york-county-kiln creek,93_51199_202,precinct-district,hampton_roads,93,1113.0,516.0,595.0,639.0,234.0,405.0,0.1895479054334301,0.2140190792202405,0.3616756532559104,0.2347573620904189,0.0837826627955205,0.7104935711323103,0.0389879717959352,0.0601410203235172,0.0261302364164247,0.080464537536292,0.529655744504355,0.4703442554956449,0.0,142286.0,0.3836582330982994,2411,2411.0,2411.0
VA,51,51199,york-county-edgehill,93_51199_303,precinct-district,hampton_roads,93,805.0,362.0,443.0,509.0,208.0,300.0,0.1614763552479815,0.231833910034602,0.3021914648212226,0.3044982698961938,0.0259216589861751,0.7661290322580645,0.042626728110599,0.0817972350230414,0.0126728110599078,0.0708525345622119,0.5754608294930875,0.4245391705069124,0.0,95002.0,0.2960829493087558,1734,1736.0,1736.0
VA,51,51199,york-county-harwoods mill,93_51199_401,precinct-district,hampton_roads,93,1284.0,441.0,838.0,882.0,241.0,641.0,0.1423280423280423,0.1994708994708994,0.3682539682539683,0.2899470899470899,0.0394179894179894,0.7931216931216931,0.0328042328042328,0.0275132275132275,0.0206349206349206,0.0865079365079365,0.505026455026455,0.4949735449735449,0.0,120823.0,0.4007936507936508,3780,3780.0,3780.0
VA,51,51199,york-county-queens lake,96_51199_101,precinct-district,hampton_roads,96,1377.0,649.0,726.0,1155.0,344.0,469.0,0.1390960947784116,0.2000877577885037,0.3602457218078104,0.3005704256252742,0.0263273365511189,0.7735849056603774,0.0320315928038613,0.0631856077226853,0.0210618692408951,0.0838086880210618,0.5221588415971917,0.4778411584028083,0.0,134258.0,0.4501974550241334,2279,2279.0,2279.0
VA,51,51199,york-county-waller mill,96_51199_102,precinct-district,hampton_roads,96,1655.0,760.0,894.0,1253.0,444.0,478.0,0.1442190173551699,0.1943290149107797,0.315570765094109,0.3458812026399413,0.0239374694675134,0.7997068881289692,0.0390815828041035,0.0383488031265266,0.0144113336590131,0.0845139228138739,0.5512945774303859,0.448705422569614,0.0,99722.0,0.2999511480214948,4091,4094.0,4094.0
VA,51,51199,york-county-magruder,96_51199_103,precinct-district,hampton_roads,96,1861.0,1153.0,705.0,1374.0,497.0,406.0,0.1905824592724838,0.3037268466860076,0.3251506360187458,0.1805400580227627,0.0178531577772818,0.4891765230975228,0.0682883284981031,0.3503682213791564,0.0140593617496094,0.0602544074983262,0.5405043517072082,0.4594956482927917,0.0,89525.0,0.2568623075206427,4481,4481.0,4481.0
VA,51,51199,york-county-seaford,96_51199_301,precinct-district,hampton_roads,96,2151.0,528.0,1620.0,1858.0,433.0,1117.0,0.151844365841334,0.2003537139969681,0.3827690752905507,0.265032844871147,0.0123799898938858,0.8511874684183931,0.0214754926730672,0.0356240525517938,0.0090955027791814,0.0702374936836786,0.5149065184436584,0.4850934815563416,0.0,119919.0,0.3367862556846892,3958,3958.0,3958.0
VA,51,51199,york-county-yorktown,96_51199_302,precinct-district,hampton_roads,96,1619.0,606.0,1009.0,1360.0,386.0,643.0,0.1352624495289367,0.180349932705249,0.3495962314939435,0.3347913862718708,0.0292732166890982,0.7836473755047106,0.0430686406460296,0.0558546433378196,0.0141318977119784,0.0740242261103634,0.5299461641991925,0.4700538358008075,0.0,123531.0,0.3842530282637954,2972,2972.0,2972.0
VA,51,51199,york-county-edgehill,96_51199_303,precinct-district,hampton_roads,96,757.0,391.0,364.0,614.0,229.0,226.0,0.1603139013452914,0.2909192825112107,0.3396860986547085,0.2090807174887892,0.0184977578475336,0.4366591928251121,0.0571748878923766,0.4204035874439462,0.007286995515695,0.0599775784753363,0.5448430493273543,0.4551569506726457,0.0,77318.0,0.2292600896860986,1784,1784.0,1784.0
VA,51,51199,york-county-dare,96_51199_402,precinct-district,hampton_roads,96,1965.0,574.0,1387.0,1754.0,458.0,945.0,0.1667525773195876,0.2172680412371134,0.347680412371134,0.2682989690721649,0.0242205617108992,0.8034011852615305,0.0365885081164648,0.0396804947178562,0.0211285751095078,0.0749806750837413,0.515073434681783,0.4849265653182169,0.0,123270.0,0.3844370007729966,3880,3881.0,3881.0
VA,51,51199,york-county-grafton,96_51199_403,precinct-district,hampton_roads,96,995.0,366.0,624.0,811.0,247.0,390.0,0.1553171641791045,0.2136194029850746,0.3246268656716418,0.3064365671641791,0.0302889095992544,0.8178005591798695,0.0442684063373718,0.0424044734389561,0.0149114631873252,0.0503261882572227,0.5563839701770736,0.4436160298229263,0.0,92443.0,0.2945013979496738,2144,2146.0,2146.0
VA,51,51550,chesapeake-city-waterway,21_51550_049,precinct-district,hampton_roads,21,2313.0,1082.0,1227.0,792.0,329.0,462.0,0.1414302836596084,0.2668797443068318,0.3727526967638833,0.2189372752696763,0.0319233838786911,0.6508379888268156,0.081803671189146,0.12609736632083,0.0319233838786911,0.077414205905826,0.5223463687150838,0.4776536312849162,0.0,145751.0,0.3687150837988827,2503,2506.0,2506.0
VA,51,51550,chesapeake-city-bethel,81_51550_002,precinct-district,hampton_roads,81,1163.0,249.0,913.0,465.0,228.0,236.0,0.1498819826907946,0.2411487018095987,0.3737214791502753,0.2352478363493312,0.006294256490952,0.8654602675059009,0.0318646734854445,0.019669551534225,0.0090479937057435,0.067663257277734,0.5153422501966956,0.4846577498033045,0.0,124028.0,0.2509834775767112,2542,2542.0,2542.0
VA,51,51550,chesapeake-city-geneva park,81_51550_011,precinct-district,hampton_roads,81,863.0,394.0,466.0,294.0,162.0,131.0,0.1941146102219927,0.298399586990191,0.3061435209086215,0.2013422818791946,0.0123902942694889,0.6174496644295302,0.0459473412493546,0.2591636551368095,0.0108415074858027,0.0542075374290139,0.5637583892617449,0.436241610738255,0.0,62431.0,0.1491997934950955,1937,1937.0,1937.0
VA,51,51550,chesapeake-city-indian creek,81_51550_017,precinct-district,hampton_roads,81,867.0,218.0,645.0,186.0,0.0,186.0,0.1564792176039119,0.2469437652811736,0.4180929095354523,0.1784841075794621,0.0048899755501222,0.7995110024449877,0.0268948655256723,0.0757946210268948,0.0171149144254278,0.0757946210268948,0.5134474327628362,0.4865525672371638,0.0,123321.0,0.1931540342298288,409,409.0,409.0
VA,51,51570,colonial-heights-city-first,66_51570_001,precinct-district,central,66,702.0,205.0,496.0,418.0,123.0,288.0,0.1851657022619673,0.2903734876380852,0.33035244608101,0.1941083640189374,0.0110468174644923,0.7716991057338243,0.038400841662283,0.0815360336664913,0.0168332456601788,0.0804839558127301,0.545502367175171,0.454497632824829,0.0,66701.0,0.1520252498684902,1901,1901.0,1901.0
VA,51,51570,colonial-heights-city-second,66_51570_002,precinct-district,central,66,833.0,213.0,618.0,520.0,160.0,342.0,0.1836455002284148,0.2745545911375057,0.3339424394700777,0.2078574691640018,0.0150616157005933,0.8092195344591511,0.0538566864445458,0.0511182108626198,0.0095846645367412,0.0611592879963487,0.5527156549520766,0.4472843450479233,0.0,69711.0,0.1565495207667731,2189,2191.0,2191.0
VA,51,51570,colonial-heights-city-third,66_51570_003,precinct-district,central,66,1030.0,250.0,777.0,738.0,217.0,510.0,0.1735636801928485,0.2338288469264764,0.3218159903575733,0.2707914825231016,0.0148534725010036,0.7759935768767563,0.0481734243275792,0.0614211160176635,0.0176635889201124,0.0818948213568847,0.5431553592934565,0.4568446407065435,0.0,84524.0,0.1890806904857487,2489,2491.0,2491.0
VA,51,51570,colonial-heights-city-fourth,66_51570_004,precinct-district,central,66,1224.0,303.0,918.0,848.0,278.0,562.0,0.1625500667556742,0.2079439252336448,0.318758344459279,0.3107476635514019,0.0313333333333333,0.7613333333333333,0.0313333333333333,0.0906666666666666,0.0196666666666666,0.0656666666666666,0.5673333333333334,0.4326666666666666,0.0,85346.0,0.1976666666666666,2996,3000.0,3000.0
VA,51,51570,colonial-heights-city-fifth,66_51570_005,precinct-district,central,66,1335.0,212.0,1121.0,1047.0,309.0,726.0,0.151624548736462,0.183313277176093,0.3285198555956679,0.3365423184917769,0.0340954673084636,0.8090653830726033,0.0429201764941837,0.0216606498194945,0.0188527878058564,0.0734055354993983,0.5415162454873647,0.4584837545126354,0.0,112673.0,0.3429602888086642,2493,2493.0,2493.0
VA,51,51630,fredericksburg-city-district two,28_51630_201,precinct-district,central,28,1708.0,1157.0,548.0,913.0,527.0,385.0,0.2991222147197839,0.2035786630654963,0.275827143821742,0.2214719783929777,0.0134998312521093,0.8116773540330746,0.0371245359433007,0.0296996287546405,0.0182247721903476,0.0897738778265271,0.5514681066486669,0.4485318933513331,0.0,140338.0,0.325683428957138,2962,2963.0,2963.0
VA,51,51630,fredericksburg-city-district four,28_51630_401,precinct-district,central,28,1011.0,787.0,224.0,456.0,325.0,131.0,0.2178819444444444,0.2638888888888889,0.3059895833333333,0.2122395833333333,0.0104121475054229,0.4303687635574837,0.0438177874186551,0.4238611713665943,0.0221258134490238,0.0694143167028199,0.5366594360086768,0.4633405639913232,0.0,99172.0,0.1891540130151844,2304,2305.0,2305.0
VA,51,51630,fredericksburg-city-district four,28_51630_402,precinct-district,central,28,188.0,106.0,82.0,127.0,61.0,65.0,0.1884615384615384,0.2673076923076923,0.3211538461538462,0.2230769230769231,0.0192307692307692,0.7,0.0519230769230769,0.1211538461538461,0.0115384615384615,0.0961538461538461,0.4615384615384615,0.5384615384615384,0.0,143089.0,0.2980769230769231,520,520.0,520.0
VA,51,51630,fredericksburg-city-district one,88_51630_101,precinct-district,central,88,1827.0,949.0,687.0,1111.0,507.0,457.0,0.2429022082018927,0.278391167192429,0.3054022082018927,0.1733044164037855,0.0279968454258675,0.6502365930599369,0.0684148264984227,0.1482649842271293,0.0293769716088328,0.0757097791798107,0.555205047318612,0.4445977917981072,0.0001971608832807,102304.0,0.2360015772870662,5072,5072.0,5072.0
VA,51,51630,fredericksburg-city-district two,88_51630_201,precinct-district,central,88,327.0,169.0,125.0,157.0,51.0,79.0,0.1892285298398835,0.2256186317321688,0.3828238719068413,0.2023289665211062,0.0131004366812227,0.8719068413391557,0.0349344978165938,0.0203784570596797,0.0058224163027656,0.0538573508005822,0.512372634643377,0.487627365356623,0.0,113428.0,0.2489082969432314,687,687.0,687.0
VA,51,51630,fredericksburg-city-district three,88_51630_301,precinct-district,central,88,1595.0,825.0,625.0,1047.0,396.0,487.0,0.2195674044265593,0.2698692152917505,0.3118712273641851,0.198692152917505,0.0178571428571428,0.7110160965794768,0.062374245472837,0.1099094567404426,0.0171026156941649,0.0817404426559356,0.5432595573440644,0.4564889336016096,0.0002515090543259,110248.0,0.2487424547283702,3976,3976.0,3976.0
VA,51,51630,fredericksburg-city-district four,88_51630_401,precinct-district,central,88,2.0,1.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.2083333333333333,0.625,0.125,0.0,0.625,0.0,0.3333333333333333,0.0,0.0416666666666666,0.375,0.625,0.0,142000.0,0.0,24,24.0,24.0
VA,51,51630,fredericksburg-city-district four,88_51630_402,precinct-district,central,88,390.0,262.0,101.0,215.0,144.0,57.0,0.3203714451538015,0.3279164248403947,0.2524666279744631,0.0992455020313406,0.0197330237957051,0.4439930354033662,0.0824143934997098,0.3522925130586187,0.0220545560069645,0.0795124782356355,0.5786419036564132,0.4213580963435868,0.0,79439.0,0.1271038885664538,1723,1723.0,1723.0
VA,51,51650,hampton-city-phoebus,91_51650_110,precinct-district,hampton_roads,91,360.0,227.0,132.0,195.0,103.0,84.0,0.2023121387283237,0.2624277456647398,0.2901734104046243,0.2450867052023121,0.0034642032332563,0.5415704387990762,0.0381062355658198,0.3337182448036951,0.0127020785219399,0.0704387990762124,0.5404157043879908,0.4595842956120092,0.0,61076.0,0.1905311778290993,865,866.0,866.0
VA,51,51650,hampton-city-booker,91_51650_201,precinct-district,hampton_roads,91,1538.0,744.0,791.0,666.0,350.0,285.0,0.1814892975580343,0.2637925836599337,0.3150437141995779,0.239674404582454,0.0135664757310823,0.6614410611998794,0.0434127223394633,0.206210431112451,0.0186915887850467,0.0566777208320771,0.5375339161893277,0.4621646065722038,0.0003014772384684,78526.0,0.2411817907747965,3317,3317.0,3317.0
