postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51510,alexandria-city-nova arts center,51510_208,precinct,nova,1844.0,1504.0,319.0,0.2071742313323572,0.4346022449975598,0.26232308443143,0.095900439238653,0.0561249389946315,0.4856027330405075,0.1234748657881893,0.1444607125427037,0.077842850170815,0.1124938994631527,0.5697901415324549,0.4299658369936554,0.0002440214738897,115271.0,0.3094192288921425,4098,4098.0,4098.0
VA,51,51510,alexandria-city-james k polk school,51510_209,precinct,nova,2077.0,1679.0,385.0,0.1871165644171779,0.3369120654396728,0.3052147239263804,0.1707566462167689,0.0378226424738052,0.4697163301814465,0.1234347048300536,0.1814464605162279,0.0848453871709685,0.102734474827498,0.5256836187068745,0.4743163812931255,0.0,138338.0,0.3314592384359826,3912,3913.0,3913.0
VA,51,51510,alexandria-city-the hermitage,51510_210,precinct,nova,1044.0,790.0,247.0,0.1198237885462555,0.2594713656387665,0.2361233480176211,0.3845814977973568,0.0416301489921121,0.6108676599474145,0.0977212971078001,0.0587204206836108,0.0784399649430324,0.1126205083260298,0.574934268185802,0.425065731814198,0.0,138725.0,0.3702892199824715,2270,2282.0,2282.0
VA,51,51510,alexandria-city-patrick henry rec center,51510_302,precinct,nova,1393.0,1165.0,215.0,0.2503977091950365,0.3302577155583837,0.2669424117085587,0.152402163538021,0.0330788804071246,0.3520992366412214,0.1221374045801526,0.280852417302799,0.0893765903307888,0.1224554707379134,0.5480279898218829,0.451972010178117,0.0,94552.0,0.2452290076335878,3143,3144.0,3144.0
VA,51,51510,alexandria-city-charles e beatley library,51510_303,precinct,nova,1700.0,1431.0,251.0,0.1562998405103668,0.2851674641148325,0.2842105263157894,0.2743221690590112,0.05482945489321,0.3920943576665604,0.1102964615875039,0.2339815109977685,0.1036021676761236,0.1051960471788332,0.5693337583678674,0.4306662416321326,0.0,85940.0,0.2802040165763468,3135,3137.0,3137.0
VA,51,51510,alexandria-city-samuel tucker school,51510_304,precinct,nova,2231.0,1910.0,304.0,0.2009320175438596,0.4004934210526316,0.2774122807017544,0.1211622807017543,0.0435855263157894,0.4155701754385965,0.1222587719298245,0.2286184210526315,0.0734649122807017,0.1165021929824561,0.5411184210526315,0.4588815789473684,0.0,93357.0,0.2878289473684211,3648,3648.0,3648.0
VA,51,51510,alexandria-city-john adams school,51510_305,precinct,nova,1652.0,1379.0,257.0,0.1881037112353838,0.3622267412302999,0.3185053380782918,0.1311642094560244,0.0312579415501906,0.2856416772554002,0.1359593392630241,0.3346886912325286,0.1143583227445997,0.0980940279542566,0.4825921219822109,0.5174078780177891,0.0,83875.0,0.1819567979669631,3934,3935.0,3935.0
VA,51,51510,alexandria-city-william ramsay school,51510_306,precinct,nova,1786.0,1498.0,271.0,0.188071188071188,0.3258778258778259,0.3333333333333333,0.1527176527176527,0.0475847152126892,0.2658014900264359,0.1999519346310982,0.2660418168709444,0.1069454458062965,0.1136745974525354,0.5174236962268686,0.4825763037731314,0.0,89915.0,0.2261475606825282,4158,4161.0,4161.0
VA,51,51510,alexandria-city-south port,51510_307,precinct,nova,1647.0,1314.0,321.0,0.1288598574821852,0.2740498812351544,0.3266033254156769,0.2704869358669833,0.0421115065243179,0.4098457888493476,0.132858837485172,0.1829774614472123,0.1322657176749703,0.0999406880189798,0.5539739027283511,0.445729537366548,0.0002965599051008,108589.0,0.3529062870699881,3368,3372.0,3372.0
VA,51,51510,alexandria-city-cameron station community ctr,51510_308,precinct,nova,2094.0,1529.0,550.0,0.1126070991432068,0.335985312117503,0.3812729498164015,0.1701346389228886,0.0734394124847001,0.652998776009792,0.0758873929008567,0.0449816401468788,0.0486536107711138,0.1040391676866585,0.552937576499388,0.4464504283965728,0.0006119951040391,173106.0,0.4892900856793146,3268,3268.0,3268.0
VA,51,51520,bristol-city-first ward,51520_001,precinct,southwest,711.0,210.0,497.0,0.1566651397159871,0.239120476408612,0.3101236830050389,0.2940907008703619,0.0100686498855835,0.8938215102974828,0.0128146453089244,0.0146453089244851,0.0064073226544622,0.0622425629290617,0.5533180778032036,0.4466819221967963,0.0,51021.0,0.1505720823798627,2183,2185.0,2185.0
VA,51,51520,bristol-city-second ward,51520_002,precinct,southwest,1142.0,383.0,748.0,0.1509433962264151,0.2098113207547169,0.3120754716981132,0.3271698113207547,0.0124434389140271,0.8932880844645551,0.0154600301659125,0.0165912518853695,0.0071644042232277,0.0550527903469079,0.547134238310709,0.4528657616892911,0.0,78029.0,0.2941176470588235,2650,2652.0,2652.0
VA,51,51520,bristol-city-third ward,51520_003,precinct,southwest,626.0,247.0,371.0,0.1854838709677419,0.2368421052631578,0.3353140916808149,0.2423599320882852,0.0033912674862229,0.8440016956337432,0.0161085205595591,0.0644340822382365,0.0080542602797795,0.0640101738024586,0.5612547689699025,0.4387452310300975,0.0,45460.0,0.1585417549809241,2356,2359.0,2359.0
VA,51,51520,bristol-city-fourth ward,51520_004,precinct,southwest,1815.0,402.0,1391.0,0.132987012987013,0.1992207792207792,0.327012987012987,0.3407792207792208,0.0103896103896103,0.9122077922077922,0.014025974025974,0.0072727272727272,0.0049350649350649,0.0511688311688311,0.5423376623376623,0.4576623376623376,0.0,72004.0,0.2766233766233766,3850,3850.0,3850.0
VA,51,51530,buena-vista-city-first ward,51530_001,precinct,shenandoah_valley,935.0,289.0,630.0,0.1833171677982541,0.2022308438409311,0.3103782735208535,0.3040737148399612,0.005819592628516,0.8913676042677012,0.0169738118331716,0.0252182347235693,0.0048496605237633,0.0557710960232783,0.5407371483996121,0.459262851600388,0.0,60524.0,0.2216294859359844,2062,2062.0,2062.0
VA,51,51530,buena-vista-city-second ward,51530_002,precinct,shenandoah_valley,720.0,240.0,460.0,0.2978615071283095,0.2174134419551935,0.2637474541751528,0.2209775967413442,0.0096692111959287,0.8687022900763359,0.0188295165394402,0.0208651399491094,0.0055979643765903,0.0763358778625954,0.5328244274809161,0.467175572519084,0.0,62126.0,0.1811704834605598,1964,1965.0,1965.0
VA,51,51540,charlottesville-city-key recreation,51540_101,precinct,central,2323.0,1961.0,331.0,0.1875164603634448,0.2960231761917303,0.2878588359230972,0.2286015275217277,0.0263296471827277,0.7812006319115324,0.0276461295418641,0.0463401790416008,0.0244865718799368,0.093996840442338,0.5392311743022643,0.4605055292259083,0.0002632964718272,111640.0,0.3149025803054239,3797,3798.0,3798.0
VA,51,51540,charlottesville-city-clark,51540_102,precinct,central,2224.0,1903.0,289.0,0.1994002998500749,0.3663168415792104,0.2903548225887056,0.1439280359820089,0.0242257742257742,0.6868131868131868,0.0332167832167832,0.1383616383616383,0.0242257742257742,0.0931568431568431,0.5439560439560439,0.456043956043956,0.0,78567.0,0.2222777222777222,4002,4004.0,4004.0
VA,51,51540,charlottesville-city-carver,51540_201,precinct,central,1781.0,1592.0,163.0,0.3496346261944912,0.2639123102866779,0.2293423271500843,0.1571107363687464,0.0311885361056476,0.5479067153694858,0.034279291935937,0.2818207361618432,0.0219162686147794,0.0828884518123068,0.5290812025849958,0.4709187974150042,0.0,102469.0,0.2048328182073616,3558,3559.0,3559.0
VA,51,51540,charlottesville-city-walker,51540_202,precinct,central,2655.0,2138.0,498.0,0.145998023715415,0.2798913043478261,0.3053359683794466,0.2687747035573122,0.0293899728327982,0.7779698691034823,0.0271672017782168,0.0338355149419609,0.0271672017782168,0.1044702395653247,0.541862188194616,0.458137811805384,0.0,117308.0,0.4070140775500123,4048,4049.0,4049.0
VA,51,51540,charlottesville-city-benjamin tonsler,51540_301,precinct,central,1747.0,1561.0,166.0,0.272004710038269,0.323520753606123,0.2387400647630262,0.1657344715925817,0.0385634383279364,0.4262584633500147,0.0373859287606711,0.3924050632911392,0.0244333235207536,0.0809537827494848,0.5384162496320283,0.4615837503679717,0.0,80041.0,0.1919340594642331,3397,3397.0,3397.0
VA,51,51540,charlottesville-city-johnson,51540_302,precinct,central,2334.0,1929.0,375.0,0.2537726358148893,0.3513581488933601,0.221076458752515,0.1737927565392354,0.0420020120724346,0.7004527162977867,0.0399899396378269,0.0872736418511066,0.0324446680080482,0.0978370221327967,0.5319416498993964,0.4680583501006036,0.0,99928.0,0.3045774647887324,3976,3976.0,3976.0
VA,51,51540,charlottesville-city-buford,51540_303,precinct,central,1063.0,918.0,128.0,0.6685288640595903,0.1657355679702048,0.0982309124767225,0.0675046554934823,0.1457169459962756,0.5446927374301676,0.0502793296089385,0.1033519553072625,0.0540037243947858,0.1019553072625698,0.5144320297951583,0.4855679702048417,0.0,115308.0,0.1550279329608938,2148,2148.0,2148.0
VA,51,51540,charlottesville-city-venable,51540_401,precinct,central,936.0,824.0,108.0,0.8437278525868178,0.0992204110559886,0.0290574060949681,0.0279943302622253,0.0662181303116147,0.7043201133144475,0.0329320113314447,0.0265580736543909,0.0304532577903682,0.1395184135977337,0.5924220963172805,0.4075779036827195,0.0,55149.0,0.0495750708215297,2822,2824.0,2824.0
VA,51,51540,charlottesville-city-alumni hall,51540_402,precinct,central,1386.0,1117.0,256.0,0.370986021911598,0.2293162070268228,0.2089157536834152,0.1907820173781639,0.0449056603773584,0.7347169811320755,0.0286792452830188,0.0418867924528301,0.0290566037735849,0.120754716981132,0.5366037735849056,0.4633962264150943,0.0,152315.0,0.3052830188679245,2647,2650.0,2650.0
VA,51,51550,chesapeake-city-great bridge,51550_001,precinct,hampton_roads,1247.0,470.0,763.0,0.1653660349312523,0.2571534745447789,0.3370494240059457,0.240431066518023,0.0163507989594946,0.813452248234857,0.040133779264214,0.0516536603493125,0.0107766629505759,0.0676328502415458,0.5559271646228168,0.4440728353771832,0.0,102706.0,0.2954292084726867,2691,2691.0,2691.0
VA,51,51550,chesapeake-city-bethel,51550_002,precinct,hampton_roads,1154.0,277.0,863.0,0.1498819826907946,0.2411487018095987,0.3737214791502753,0.2352478363493312,0.006294256490952,0.8654602675059009,0.0318646734854445,0.019669551534225,0.0090479937057435,0.067663257277734,0.5153422501966956,0.4846577498033045,0.0,124028.0,0.2509834775767112,2542,2542.0,2542.0
VA,51,51550,chesapeake-city-camelot,51550_003,precinct,hampton_roads,1612.0,1490.0,107.0,0.1784830997526793,0.2592745259686727,0.2881286067600989,0.274113767518549,0.0074196207749381,0.0939818631492168,0.0366859027205276,0.8375927452596867,0.010717230008244,0.0136026380873866,0.5556471558120363,0.4443528441879637,0.0,79430.0,0.1657048639736191,2426,2426.0,2426.0
VA,51,51550,chesapeake-city-churchland,51550_004,precinct,hampton_roads,1023.0,380.0,638.0,0.1425,0.2454166666666666,0.3241666666666666,0.2879166666666666,0.0183180682764363,0.8259783513738551,0.0320566194837635,0.0320566194837635,0.0116569525395503,0.0799333888426311,0.5383014154870941,0.4616985845129059,0.0,124297.0,0.3917568692756036,2400,2402.0,2402.0
VA,51,51550,chesapeake-city-crestwood,51550_005,precinct,hampton_roads,1228.0,1095.0,116.0,0.2074766355140186,0.2758878504672897,0.3289719626168224,0.1876635514018691,0.0115758028379387,0.1306945481702763,0.0533980582524271,0.760268857356236,0.0074682598954443,0.0365944734876773,0.5586258401792382,0.4413741598207618,0.0,75672.0,0.1799850634802091,2675,2678.0,2678.0
VA,51,51550,chesapeake-city-deep creek,51550_006,precinct,hampton_roads,2153.0,1254.0,873.0,0.1775868242033655,0.2660221983530254,0.3795202291442893,0.1768707482993197,0.0085929108485499,0.6219119226638024,0.0547798066595059,0.2456140350877192,0.008234872896527,0.0608664518438954,0.5216612960973863,0.4783387039026137,0.0,96964.0,0.2312925170068027,2793,2793.0,2793.0
VA,51,51550,chesapeake-city-greenbrier,51550_007,precinct,hampton_roads,1482.0,635.0,832.0,0.1372950819672131,0.2336065573770492,0.3536885245901639,0.2754098360655738,0.0217124129455141,0.7283900040966816,0.0708725931995084,0.0704629250307251,0.0221220811142974,0.0864399836132732,0.5288816058992216,0.4711183941007784,0.0,111293.0,0.360098320360508,2440,2441.0,2441.0
VA,51,51550,chesapeake-city-south norfolk recreation,51550_008,precinct,hampton_roads,1249.0,705.0,528.0,0.198568316215375,0.2832244008714596,0.3311546840958606,0.1870525988173047,0.0102707749766573,0.6019296607531902,0.0494864612511671,0.2701525054466231,0.0093370681605975,0.0588235294117647,0.5350140056022409,0.4649859943977591,0.0,70833.0,0.161531279178338,3213,3213.0,3213.0
VA,51,51550,chesapeake-city-bells mill,51550_009,precinct,hampton_roads,2217.0,836.0,1359.0,0.1507068551613763,0.2590024006401707,0.3702320618831689,0.220058682315284,0.0093333333333333,0.8077333333333333,0.0368,0.0554666666666666,0.0112,0.0794666666666666,0.5234666666666666,0.4765333333333333,0.0,135206.0,0.3266666666666666,3749,3750.0,3750.0
VA,51,51550,chesapeake-city-oscar smith,51550_010,precinct,hampton_roads,563.0,287.0,266.0,0.1978891820580474,0.2631926121372032,0.3317941952506596,0.2071240105540897,0.0046174142480211,0.662269129287599,0.0474934036939313,0.2071240105540897,0.0098944591029023,0.0686015831134564,0.5428759894459103,0.4571240105540897,0.0,66994.0,0.1266490765171504,1516,1516.0,1516.0
VA,51,51550,chesapeake-city-geneva park,51550_011,precinct,hampton_roads,871.0,390.0,466.0,0.1893491124260355,0.2969674556213018,0.319896449704142,0.1937869822485207,0.0103550295857988,0.6527366863905325,0.0525147928994082,0.2222633136094674,0.0099852071005917,0.0521449704142011,0.5558431952662722,0.4441568047337278,0.0,62197.0,0.1416420118343195,2704,2704.0,2704.0
VA,51,51550,chesapeake-city-georgetown,51550_012,precinct,hampton_roads,1186.0,1026.0,150.0,0.1702222222222222,0.2551111111111111,0.3235555555555555,0.2511111111111111,0.0124333925399644,0.1642984014209591,0.0350799289520426,0.7482238010657194,0.0053285968028419,0.0346358792184724,0.5688277087033747,0.4311722912966252,0.0,81479.0,0.2535523978685612,2250,2252.0,2252.0
VA,51,51550,chesapeake-city-gilmerton,51550_013,precinct,hampton_roads,1053.0,547.0,491.0,0.1860958033064857,0.2776600254345061,0.3327681220856295,0.2034760491733785,0.013141161509114,0.6515472657905892,0.0398473929631199,0.2229758372191606,0.0199236964815599,0.0525646460364561,0.5286138194150064,0.4713861805849936,0.0,98784.0,0.234845273420941,2359,2359.0,2359.0
VA,51,51550,chesapeake-city-grassfield,51550_014,precinct,hampton_roads,425.0,182.0,238.0,0.1511659072634682,0.2004824443848834,0.3288662556955239,0.3194853926561243,0.0332261521972132,0.7542872454448017,0.0530546623794212,0.0656484458735262,0.0166130760986066,0.0771704180064308,0.5463558413719185,0.4536441586280814,0.0,132478.0,0.3563772775991425,3731,3732.0,3732.0
VA,51,51550,chesapeake-city-greenbrier middle school,51550_015,precinct,hampton_roads,1070.0,680.0,379.0,0.2036492054149499,0.2783990582695703,0.335197174808711,0.1827545615067687,0.0152986172403648,0.5960576640188291,0.0588408355398646,0.2474257134451309,0.0188290673727566,0.0635481023830538,0.5436893203883495,0.4563106796116505,0.0,83423.0,0.1994704324801412,3398,3399.0,3399.0
VA,51,51550,chesapeake-city-hickory grove,51550_016,precinct,hampton_roads,1345.0,421.0,910.0,0.161189899688689,0.2286406087858872,0.3998616395710826,0.210307851954341,0.0127939142461964,0.8153526970954357,0.0439142461964038,0.0411479944674965,0.0172890733056708,0.0695020746887966,0.5145228215767634,0.4854771784232365,0.0,127376.0,0.3170816044260027,2891,2892.0,2892.0
VA,51,51550,chesapeake-city-indian creek,51550_017,precinct,hampton_roads,908.0,273.0,623.0,0.1543086172344689,0.2349699398797595,0.408316633266533,0.2024048096192384,0.0065097646469704,0.7641462193289935,0.0285428142213319,0.1256885327991988,0.0140210315473209,0.0610916374561842,0.4962443665498247,0.5037556334501753,0.0,128490.0,0.2498748122183275,1996,1997.0,1997.0
VA,51,51550,chesapeake-city-indian river,51550_018,precinct,hampton_roads,839.0,565.0,256.0,0.2073120066472787,0.3290402991275447,0.3157457415870378,0.1479019526381387,0.0137100124636476,0.4412131283755712,0.0697964270876609,0.4129621936019942,0.0083090984628167,0.0540091400083091,0.5662650602409639,0.4337349397590361,0.0,71479.0,0.165351059410054,2407,2407.0,2407.0
VA,51,51550,chesapeake-city-jolliff,51550_019,precinct,hampton_roads,937.0,379.0,548.0,0.1477207155222158,0.2625504904789382,0.3744950952106174,0.2152336987882285,0.0069244085401038,0.8551644547028274,0.0219272937103289,0.0403923831506058,0.0115406809001731,0.0640507789959607,0.5066358915175996,0.4933641084824005,0.0,134175.0,0.3629544143104443,1733,1733.0,1733.0
VA,51,51550,chesapeake-city-e w chittum,51550_020,precinct,hampton_roads,1462.0,656.0,796.0,0.1596310748492373,0.2192266761262859,0.3962398013479957,0.224902447676481,0.0297978006385243,0.6651294785384888,0.0344093650230578,0.1833983682156793,0.0141894288754877,0.0730755587087619,0.513657325292657,0.486342674707343,0.0,139554.0,0.3923377084072366,2819,2819.0,2819.0
VA,51,51550,chesapeake-city-fellowship,51550_021,precinct,hampton_roads,1282.0,595.0,671.0,0.1738977072310405,0.2666666666666666,0.3298059964726631,0.2296296296296296,0.0218617771509167,0.7337799717912553,0.0380818053596615,0.1318758815232722,0.0123413258110014,0.0620592383638928,0.5493653032440057,0.4506346967559944,0.0,95108.0,0.2732722143864598,2835,2836.0,2836.0
VA,51,51550,chesapeake-city-norfolk highlands,51550_022,precinct,hampton_roads,714.0,329.0,373.0,0.1739130434782608,0.2922996333158721,0.3253012048192771,0.2084861183865898,0.0151911995809324,0.7805133577789418,0.0455735987427972,0.0906233630172865,0.0104766893661602,0.0576217915138816,0.534834992142483,0.465165007857517,0.0,79913.0,0.1550550026191723,1909,1909.0,1909.0
VA,51,51550,chesapeake-city-oak grove,51550_023,precinct,hampton_roads,1246.0,701.0,532.0,0.1676126878130217,0.2227045075125208,0.350584307178631,0.2590984974958263,0.013355592654424,0.6984974958263773,0.0467445742904841,0.1612687813021703,0.0173622704507512,0.0627712854757929,0.5779632721202004,0.4220367278797997,0.0,100209.0,0.2974958263772955,2995,2995.0,2995.0
VA,51,51550,chesapeake-city-oaklette,51550_024,precinct,hampton_roads,1001.0,614.0,363.0,0.233175700254638,0.2968352128046562,0.3019279738086577,0.168061113132048,0.0112768279374317,0.4750818479447071,0.0476536922517279,0.410694798108403,0.009094216078574,0.046198617679156,0.5343761367770098,0.4656238632229901,0.0,65551.0,0.1349581666060385,2749,2749.0,2749.0
